PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Cabin_Number,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Side_S
1584_01,0.7215189873417721,0.030222656522649542,0.0,0.0,0.01655658693323813,0.0,Paulia Thony,False,314,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5756_01,0.6455696202531646,0.03783066936553361,0.0,0.01532436574152903,0.0,0.0,Card Dicksons,False,1194,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1651_01,0.5443037974683544,0.0,0.0,0.0,,0.0,Camina Wonglasquez,False,266,False,False,True,False,True,False,False,False,False,False,False,True,False,False
6132_01,0.5822784810126582,0.0,0.0,,0.0,0.0,Bares Concy,True,1170,False,True,False,True,True,False,False,False,False,False,True,False,False,True
6894_03,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,Risps Hacle,True,1319,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0765_01,0.4430379746835443,0.08710825713687444,0.0,0.0023412225438447128,0.0005355230274901821,0.0,Frus Burle,True,142,False,True,True,False,False,False,False,False,False,False,True,False,False,True
3832_01,0.5063291139240507,0.09681021846862567,0.020595042431154193,0.06657585561042056,0.00022313459478757588,0.0,Bonyam Litthews,False,627,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1463_01,0.2911392405063291,0.013959656592447826,0.013886559554556737,0.0031074408309211647,4.4626918957515175e-05,4.1437036423155016e-05,,False,282,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0594_01,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,Joana Flynner,False,87,False,False,False,False,False,False,False,False,False,False,False,True,False,True
4668_02,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,Sadrus Scerodbox,True,180,True,False,False,False,True,True,False,True,False,False,False,False,False,True
1827_01,0.3037974683544304,0.0,0.003152986952000805,4.256768261535842e-05,0.0024991074616208496,0.01769361455268719,Chrisa Norrison,False,352,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2934_01,0.25316455696202533,0.0,0.02311072350987824,0.0,0.0,0.0,Adriet Moodman,False,557,False,False,True,False,False,False,False,False,False,False,True,False,False,True
5354_01,0.620253164556962,0.11795909820618412,0.0,0.0036182530223054657,0.0,0.0,Panch Letty,False,161,False,True,True,False,False,False,False,False,True,False,False,False,False,True
6191_02,,0.0,0.0,0.0,0.0,0.0,Lesaten Ametic,True,59,True,False,False,True,True,False,False,False,False,False,False,False,False,False
7260_01,0.27848101265822783,0.027989111467857892,0.0,0.00834326579261025,0.0,0.005221066589317532,Sony Woodwardy,False,1398,False,False,False,True,False,False,False,False,False,False,True,False,False,True
8092_03,0.5189873417721519,0.0,0.1078724046556871,0.0,0.01932345590860407,0.021422947830771144,Sterfik Pulgaly,False,238,True,False,False,True,False,False,False,False,True,False,False,False,False,True
8016_01,0.18987341772151897,0.0,0.0003354241438298729,0.0,0.02655301677972153,0.01578751087722206,Clard Edwartizman,False,531,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0502_01,0.27848101265822783,0.0006979828296223913,0.0,0.034777796696747826,0.021019278828989647,0.0,Pigars Swell,False,,False,True,False,True,False,False,False,False,False,False,False,False,False,False
8257_01,0.5189873417721519,0.027640120053046696,0.0,0.027796696747829048,0.0,0.0,Tex Bert,False,529,False,True,False,True,False,False,False,False,False,True,False,False,False,False
8354_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,Phargak Springht,True,323,True,False,False,True,True,False,True,False,False,False,False,False,False,True
9028_01,0.27848101265822783,6.979828296223913e-05,0.022674672122899406,0.0005533798739996594,0.009684041413780793,4.1437036423155016e-05,Karah Starkers,False,1464,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4017_04,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,Tights Mele,False,269,False,True,False,True,True,False,False,False,False,True,False,False,False,True
6899_01,0.7468354430379747,0.0,0.0,0.0,0.0,0.0,Anyonon Coweboded,True,73,True,False,False,True,False,False,False,False,False,False,False,False,False,False
5863_01,0.0,0.0,0.0,0.0,0.0,0.0,Lawren Loverthyo,True,950,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1823_01,0.8481012658227848,0.009981154463600195,0.0022808841780431353,0.021113570577217775,0.008122099250267762,0.00037293332780839516,Loree Byerson,True,,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3699_03,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,Dabiton Tronsive,True,123,True,False,False,False,True,False,False,True,False,False,False,False,False,False
3952_01,0.6455696202531646,0.0,0.0,0.0,0.024277043912888256,0.0004972444370778602,Earlie Rodricker,False,746,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7816_01,0.46835443037974683,0.0,0.03102673330426324,0.0,0.0,0.0,Gordo Mclardson,True,1497,False,False,True,False,False,False,False,False,False,False,True,False,False,True
4887_01,0.25316455696202533,0.0,0.00851977325327877,0.03694874851013111,0.018073902177793647,0.0,Debora Thomason,True,991,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3236_03,0.22784810126582278,0.0,0.0010062724314896187,0.0,0.033737950731881475,0.00020718518211577507,Anton Woody,False,200,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6010_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,Race Harley,True,979,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4246_01,0.37974683544303794,0.0,0.0003354241438298729,0.0,0.17136736879685827,0.013632784983218,Isaacy Hamberterry,False,693,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1724_01,0.7468354430379747,0.000558386263697913,0.05242679368060913,0.0,0.003257765083898608,0.0012845481291178056,Hekark Diateous,True,21,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1564_01,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,Weers Merie,False,303,False,True,False,True,True,False,False,False,False,False,True,False,False,True
7583_01,0.45569620253164556,0.002233545054791652,0.011907557105960486,0.07772858845564447,0.0004016422706176366,0.0,Pebuts Pert,True,1574,False,True,False,True,False,False,False,False,False,False,True,False,False,False
3180_01,0.27848101265822783,,3.3542414382987286e-05,0.01613315171122084,0.0,0.013922844238180085,Hery Lewinez,False,663,False,False,False,True,False,False,False,False,False,False,True,False,False,False
8141_01,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,Stenny Belley,True,1310,False,False,False,True,True,False,False,False,False,False,False,True,False,True
3324_02,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,Guink Buche,True,630,False,True,False,True,True,False,False,False,False,False,True,False,False,True
7902_03,0.620253164556962,0.0,0.0,0.0,0.0,0.0,Jodye Georgasey,False,1276,False,False,False,True,True,False,False,False,False,False,False,True,False,False
4874_01,0.4050632911392405,0.04564807705730439,0.0,0.027881832113059765,0.0,0.0,Gech Cusa,True,925,False,True,False,True,False,False,False,False,False,False,True,False,False,True
9213_01,0.3037974683544304,0.0,0.0030188172944688556,0.0,0.03547840057122456,0.0,Aliedy Hurchanney,True,1884,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0036_01,0.18987341772151897,0.0,0.016502867876429746,0.002043248765537204,0.0008925383791503035,0.01661625160568516,Marina Leodger,False,8,False,False,False,False,False,False,False,False,False,False,True,False,False,True
8596_02,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,Menchah Healted,True,284,True,False,False,False,True,False,False,True,False,False,False,False,False,False
4549_01,0.5316455696202531,0.0,3.3542414382987286e-05,0.0,0.000758657622277758,0.06634069531347118,Leria Woody,False,298,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2633_01,0.3291139240506329,0.0,0.0,0.0,0.0,,Herina Popez,False,428,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3243_01,0.12658227848101267,0.0,,0.0,0.0,,Tonald Hermanapp,False,516,False,False,False,False,False,False,False,False,False,False,False,True,False,True
8961_02,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,Chael Blancoy,False,1455,False,False,False,True,False,False,False,False,False,False,False,True,False,False
7569_01,0.22784810126582278,0.2506456341174007,0.0,0.00672569385322663,0.0,0.004972444370778602,Gamuls Sune,False,493,False,True,False,True,False,False,False,False,False,True,False,False,False,False
5722_01,0.5569620253164557,0.0048160815243945,0.0,0.0007236506044610931,0.00785433773652267,0.08722496167074131,Joyces Ington,False,928,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5661_01,0.5443037974683544,0.04432190968102185,0.0017777479622983262,0.0,0.00013388075687254553,0.0,Elany Ellahan,True,355,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4168_02,0.35443037974683544,0.0,0.008083721866299937,0.0002554060956921505,0.0,0.02245887374135002,Elina Deckerson,False,260,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2300_01,0.24050632911392406,0.0,,0.0,0.0,0.33957651348775536,Genubik Alcemblery,False,81,True,False,False,False,False,False,False,True,False,False,False,False,False,False
7128_03,0.43037974683544306,0.0,0.0876127863683628,4.256768261535842e-05,0.005846126383434488,0.11246011685244271,Polah Dightent,False,238,True,False,False,False,False,False,True,False,False,False,False,False,False,False
6168_02,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,Glenna Gordond,True,999,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0992_04,0.4430379746835443,0.5604802121867802,0.010062724314896186,0.0,0.0,0.0595035843036506,Naosa Herpumble,False,,True,False,False,False,False,True,False,False,False,False,False,False,False,False
8119_03,0.25316455696202533,0.006770433447337195,0.009358333612853454,0.0,0.013432702606212068,0.0016160444205030457,Thew Tersimpson,False,1555,False,False,False,False,False,False,False,False,False,False,True,False,False,True
7225_01,0.46835443037974683,0.0,0.04625498943413947,0.005533798739996595,0.06640485540878258,0.003107777731736626,Hasim Fawnsive,False,77,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6146_01,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,Scelava Groforacid,False,207,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0225_01,0.7341772151898734,0.0,0.0,0.0,0.0,0.0,Carly Hortis,True,38,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2234_02,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,Resers Gread,True,448,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0569_01,0.2911392405063291,0.0,0.011203166403917754,0.013195981610761109,0.0,0.0,Tin Merce,True,116,False,False,False,True,False,False,False,False,False,False,True,False,False,False
8978_01,0.6708860759493671,0.001675158791093739,0.0,0.04703728928997105,0.0,0.0,Hule Perne,False,1841,False,True,False,True,False,False,False,False,False,False,True,False,False,False
6139_05,0.6455696202531646,0.0,0.0,0.0,0.0,0.0,Sinon Reedall,True,230,True,False,False,False,True,False,False,True,False,False,False,False,False,True
5133_07,0.3291139240506329,0.10665177636630138,3.3542414382987286e-05,0.0,0.0,0.0,,False,1046,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5684_01,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,Zaninon Busive,True,218,False,False,False,True,True,False,True,False,False,False,False,False,False,True
6422_02,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,Oats Panie,True,1330,False,True,False,True,True,False,False,False,False,False,True,False,False,False
3189_02,0.31645569620253167,0.09066796956794863,0.0,0.0,0.0,0.0,Womel Che,False,102,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1866_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.03584303650602909,Billey Wolffy,False,371,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0192_01,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,Tance Adavisons,True,29,False,False,False,True,True,False,False,False,False,False,False,True,False,False
0434_01,0.569620253164557,0.0,0.0,0.0,0.0,0.0,Row Pread,True,77,False,True,False,True,True,False,False,False,False,False,True,False,False,True
5414_03,0.27848101265822783,0.0,0.027638949451581525,0.0,0.0,0.017030621969916712,Chelsa Buckentry,False,1112,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7821_01,0.2911392405063291,0.037342081384797936,0.00010062724314896186,0.0007236506044610931,0.0,0.008867525794555173,Cinda Mcdowns,False,1264,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5133_04,0.24050632911392406,0.007468416276959587,0.0,0.021496679720756,0.0021420921099607284,0.0,Done Litthews,False,1046,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7437_02,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,Kraban Disgul,True,279,True,False,False,True,True,False,True,False,False,False,False,False,False,True
6448_01,0.5063291139240507,0.0,0.0,0.018431806572450193,0.015307033202427706,0.0,Terek Villenson,False,1230,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0545_01,0.2911392405063291,0.0041180986947721085,0.0,0.0,0.030390931810067835,0.0,Kaye Sextones,False,111,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0798_01,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,Ecco Gelle,True,147,False,True,True,False,True,False,False,False,False,False,True,False,False,True
8612_01,0.3924050632911392,0.0002791931318489565,0.0003018817294468856,0.03703388387536182,0.0,0.0,Carlen Welles,False,1399,False,False,False,True,False,False,False,False,False,False,False,True,False,False
8495_01,0.46835443037974683,0.0012563690933203044,0.15946063797672155,4.256768261535842e-05,0.05596215637272403,8.287407284631003e-05,Zauri Rupent,True,283,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8938_02,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,Jumars Must,True,1729,False,True,False,True,True,False,False,False,False,False,True,False,False,True
6748_02,0.08860759493670886,0.0,0.0,0.0,0.0,,Gra Scake,True,1289,False,True,False,True,False,False,False,False,False,False,True,False,False,True
3662_01,0.27848101265822783,,0.005735752859490826,0.09505363528009535,4.4626918957515175e-05,0.03314962913852401,Menkibi Poselfle,True,142,True,False,False,False,False,False,True,False,False,False,False,False,False,True
7483_01,0.5443037974683544,0.017030781042786346,0.0,0.015239230376298313,0.007140307033202428,0.03314962913852401,Wille Winie,True,485,False,True,True,False,False,False,False,False,False,True,False,False,False,False
9161_02,0.45569620253164556,0.0,0.0,,0.0,0.0,Luzel Lopelases,True,1493,False,False,False,True,True,False,False,False,False,False,False,True,False,False
4415_01,0.569620253164557,0.06568018426746702,0.009425418441619428,0.001532436574152903,0.0005355230274901821,0.0016160444205030457,Froon Parta,False,833,False,True,False,True,False,False,False,False,False,False,True,False,False,True
